Comparison name,Comparison result,Row kind,Column1,Column2
Row #1,PASSED,EXPECTED,1,2
Row #1,PASSED,ACTUAL,1,2
Row #2,PASSED,EXPECTED,2,3
Row #2,PASSED,ACTUAL,2,3
Row #3,PASSED,EXPECTED,3,4
Row #3,PASSED,ACTUAL,3,4
Row #4,PASSED,EXPECTED,4,5
Row #4,PASSED,ACTUAL,4,5
Row #5,PASSED,EXPECTED,5,6
Row #5,PASSED,ACTUAL,5,6
Row #6,PASSED,EXPECTED,6,7
Row #6,PASSED,ACTUAL,6,7
Row #7,PASSED,EXPECTED,7,8
Row #7,PASSED,ACTUAL,7,8
Row #8,PASSED,EXPECTED,8,9
Row #8,PASSED,ACTUAL,8,9
Row #9,PASSED,EXPECTED,9,10
Row #9,PASSED,ACTUAL,9,10
Row #10,PASSED,EXPECTED,10,11
Row #10,PASSED,ACTUAL,10,11
Row #11,PASSED,EXPECTED,11,12
Row #11,PASSED,ACTUAL,11,12
Row #12,PASSED,EXPECTED,12,13
Row #12,PASSED,ACTUAL,12,13
Row #13,PASSED,EXPECTED,13,14
Row #13,PASSED,ACTUAL,13,14
Row #14,PASSED,EXPECTED,14,15
Row #14,PASSED,ACTUAL,14,15
Row #15,PASSED,EXPECTED,15,16
Row #15,PASSED,ACTUAL,15,16
Row #16,PASSED,EXPECTED,16,17
Row #16,PASSED,ACTUAL,16,17
Row #17,PASSED,EXPECTED,17,18
Row #17,PASSED,ACTUAL,17,18
Row #18,PASSED,EXPECTED,18,19
Row #18,PASSED,ACTUAL,18,19
Row #19,PASSED,EXPECTED,19,20
Row #19,PASSED,ACTUAL,19,20
Row #20,PASSED,EXPECTED,20,21
Row #20,PASSED,ACTUAL,20,21
Row #21,PASSED,EXPECTED,21,22
Row #21,PASSED,ACTUAL,21,22
Row #22,PASSED,EXPECTED,22,23
Row #22,PASSED,ACTUAL,22,23
Row #23,PASSED,EXPECTED,23,24
Row #23,PASSED,ACTUAL,23,24
Row #24,PASSED,EXPECTED,24,25
Row #24,PASSED,ACTUAL,24,25
Row #25,PASSED,EXPECTED,25,26
Row #25,PASSED,ACTUAL,25,26
Row #26,PASSED,EXPECTED,26,27
Row #26,PASSED,ACTUAL,26,27
Row #27,PASSED,EXPECTED,27,28
Row #27,PASSED,ACTUAL,27,28
Row #28,PASSED,EXPECTED,28,29
Row #28,PASSED,ACTUAL,28,29
Row #29,PASSED,EXPECTED,29,30
Row #29,PASSED,ACTUAL,29,30
Row #30,PASSED,EXPECTED,30,31
Row #30,PASSED,ACTUAL,30,31
Row #31,PASSED,EXPECTED,31,32
Row #31,PASSED,ACTUAL,31,32
Row #32,PASSED,EXPECTED,32,33
Row #32,PASSED,ACTUAL,32,33
Row #33,PASSED,EXPECTED,33,34
Row #33,PASSED,ACTUAL,33,34
Row #34,PASSED,EXPECTED,34,35
Row #34,PASSED,ACTUAL,34,35
Row #35,PASSED,EXPECTED,35,36
Row #35,PASSED,ACTUAL,35,36
Row #36,PASSED,EXPECTED,36,37
Row #36,PASSED,ACTUAL,36,37
Row #37,PASSED,EXPECTED,37,38
Row #37,PASSED,ACTUAL,37,38
Row #38,PASSED,EXPECTED,38,39
Row #38,PASSED,ACTUAL,38,39
Row #39,PASSED,EXPECTED,39,40
Row #39,PASSED,ACTUAL,39,40
Row #40,PASSED,EXPECTED,40,41
Row #40,PASSED,ACTUAL,40,41
Row #41,PASSED,EXPECTED,41,42
Row #41,PASSED,ACTUAL,41,42
Row #42,PASSED,EXPECTED,42,43
Row #42,PASSED,ACTUAL,42,43
Row #43,PASSED,EXPECTED,43,44
Row #43,PASSED,ACTUAL,43,44
Row #44,PASSED,EXPECTED,44,45
Row #44,PASSED,ACTUAL,44,45
Row #45,PASSED,EXPECTED,45,46
Row #45,PASSED,ACTUAL,45,46
Row #46,PASSED,EXPECTED,46,47
Row #46,PASSED,ACTUAL,46,47
Row #47,PASSED,EXPECTED,47,48
Row #47,PASSED,ACTUAL,47,48
Row #48,PASSED,EXPECTED,48,49
Row #48,PASSED,ACTUAL,48,49
Row #49,PASSED,EXPECTED,49,50
Row #49,PASSED,ACTUAL,49,50
Row #50,PASSED,EXPECTED,50,51
Row #50,PASSED,ACTUAL,50,51
Row #51,PASSED,EXPECTED,51,52
Row #51,PASSED,ACTUAL,51,52
Row #52,PASSED,EXPECTED,52,53
Row #52,PASSED,ACTUAL,52,53
Row #53,PASSED,EXPECTED,53,54
Row #53,PASSED,ACTUAL,53,54
Row #54,PASSED,EXPECTED,54,55
Row #54,PASSED,ACTUAL,54,55
Row #55,PASSED,EXPECTED,55,56
Row #55,PASSED,ACTUAL,55,56
