#id,#GlobalStep,#Action,#SubMsgType,#A,#B,#C
id1_1_1,SubActions,AddRepeatingGroup,Participant2,1,2,C
id1_1_2,SubActions,AddRepeatingGroup,Participant2,3,4,C
#id,#GlobalStep,#Action,#RepeatingGroups,#SubMsgType,#A,#B
id1_1,SubActions,AddRepeatingGroup,"id1_1_1,id1_1_2",Participant,4,6
#id,#GlobalStep,#Action,#RepeatingGroups,#A,#B
id1,SubActions,TestActionWithSubActions,id1_1,8,12
#id,#GlobalStep,#Action,#SubMsgType,#A,#B,#C,#D
id2_1_1,SubActions,AddRepeatingGroup,Participant2,@{id1_1_1.A},@{id1_1_1.B},@{isNotNull},D
id2_1_2,SubActions,AddRepeatingGroup,Participant2,@{id1_1_2.A},@{id1_1_2.B},@{isNotNull},D
#id,#GlobalStep,#Action,#RepeatingGroups,#SubMsgType,#A,#B
id2_1,SubActions,AddRepeatingGroup,"id2_1_1,id2_1_2",Participant,@{id1_1.A},@{id1_1.B}
#id,#GlobalStep,#Action,#RepeatingGroups
id2,SubActions,TestActionWithSubActions,id2_1
#id,#GlobalStep,#Action,#Expected,#Actual
id4,SubActions,Compare2Values,4,@{id2_1.A}
id5,SubActions,Compare2Values,6,@{id2_1.B}
#id,#GlobalStep,#Action,#Expected,#Actual
id6,SubActions,Compare2Values,1,@{id2_1_1.A}
id7,SubActions,Compare2Values,2,@{id2_1_1.B}
id8,SubActions,Compare2Values,D,@{id2_1_1.in.D}
#id,#GlobalStep,#Action,#Expected,#Actual,#invert
id9,SubActions,Compare2Values,@{pattern('..isNotNull.')},@{id2_1_2.C},false
id10,SubActions,Compare2Values,D,@{id2_1_1.in.D},false
id11,SubActions,Compare2Values,@{pattern('..isNotNull.')},@{id2_1_2.out.C},true
